class_0,class_1,class_2,class_3,target,study_id,image_id
0.84895515,0.08551176,0.03420901,0.031324014,1,59137,113305192
0.84347594,0.09295488,0.03344621,0.03012294,1,59137,226627993
0.8770312,0.0652766,0.03092181,0.026770417,1,59137,1117967576
0.8098168,0.110584475,0.04266875,0.036929972,1,59137,1451503433
0.8612016,0.07968826,0.031299774,0.027810432,1,59137,1620656952
0.019791558,0.022011507,0.24800971,0.71018726,2,59164,777796987
0.018676022,0.019279983,0.8318268,0.13021724,2,59164,787639510
0.020174854,0.019218897,0.71467257,0.24593365,2,59164,1998131220
0.017733568,0.017225582,0.6769036,0.28813726,2,59164,82589166
0.017689781,0.023922497,0.9069368,0.051450867,2,59164,1300721599
0.22187953,0.7003289,0.0498558,0.027935838,1,59248,1107579235
0.2809977,0.6520855,0.039746076,0.027170723,1,59248,1516414004
0.15316457,0.73768485,0.078151315,0.03099922,1,59248,1152824963
0.247022,0.68257546,0.041343626,0.029058881,1,59248,1848177720
0.01729609,0.2018094,0.7630844,0.017810171,2,59262,2167850
0.019470809,0.35090554,0.60042393,0.02919974,2,59262,647124683
0.021080116,0.52866995,0.42332998,0.026919914,2,59262,1645681572
0.020403903,0.22890443,0.726494,0.024197584,2,59262,266195835
0.016092388,0.08604449,0.8484934,0.049369734,2,59262,1682723910
0.13774072,0.7813296,0.0546996,0.026230106,1,59289,298423487
0.1650755,0.7211661,0.08068905,0.03306947,1,59289,1874530513
0.063185,0.785566,0.122587375,0.02866172,1,59289,1543619117
0.07967261,0.76832545,0.119243346,0.0327585,1,59289,1708496639
0.023174282,0.023828294,0.29832828,0.6546691,2,59314,493774583
0.021165393,0.02202973,0.13779494,0.81900996,2,59314,544662651
0.022016263,0.024930054,0.20975883,0.74329484,2,59314,880716961
0.02531023,0.02904053,0.7303834,0.21526591,2,59314,937192565
0.021689346,0.029296825,0.38063926,0.5683746,2,59314,1674656173
0.024668407,0.021702727,0.15259105,0.8010378,3,59384,1002424421
0.021181617,0.021804167,0.19976622,0.75724804,3,59384,1864379381
0.022203643,0.022042785,0.16112055,0.79463303,3,59384,1341723935
0.023902168,0.024888955,0.101159334,0.8500495,3,59384,1681094091
0.24220924,0.70185167,0.033222515,0.022716543,1,59437,1173103876
0.6498228,0.28030956,0.034880407,0.034987267,1,59437,1999181254
0.07372138,0.85653156,0.051761758,0.017985255,1,59437,349802224
0.08342814,0.84207517,0.054071784,0.020424861,1,59437,569649216
0.52580136,0.4084614,0.03241189,0.03332537,1,59437,1189047605
0.10170732,0.7945555,0.07166859,0.03206861,1,59442,78386078
0.14490424,0.75725913,0.06673921,0.031097414,1,59442,2007900972
0.033127077,0.67881674,0.25800285,0.030053386,1,59442,71611278
0.08204079,0.80125266,0.089576066,0.027130494,1,59442,1051148468
0.027408427,0.55121297,0.3995806,0.02179804,2,59460,1007335394
0.026145773,0.42191994,0.5281859,0.02374837,2,59460,2105686699
0.028287929,0.4369533,0.5109266,0.023832152,2,59460,1428618904
0.027516419,0.25386682,0.69720525,0.021411555,2,59460,1772075763
0.084021136,0.8517351,0.049393162,0.014850577,0,59527,345649155
0.6868824,0.24200971,0.03433331,0.036774606,0,59527,757415834
0.48105142,0.44904873,0.036601648,0.033298228,0,59527,1087088804
0.640995,0.2988995,0.029785665,0.030319724,0,59527,486402307
0.5739492,0.3648955,0.030981585,0.030173682,0,59527,548189891
0.5087617,0.4295131,0.03438918,0.027336039,0,59527,1470450751
0.17735343,0.75265193,0.04425074,0.025743885,0,59583,1151111763
0.27486765,0.6609903,0.034429252,0.029712753,0,59583,1176982893
0.2598965,0.6918142,0.025644131,0.02264525,0,59583,1648500210
0.12302655,0.7908192,0.056675103,0.029479094,0,59583,1963594574
0.3331545,0.6123556,0.028098648,0.026391303,0,59583,327933500
0.2411168,0.6918168,0.03685318,0.030213252,0,59583,394168289
0.6264354,0.31514883,0.028040513,0.030375201,0,59583,858759701
0.38884842,0.550514,0.031987455,0.02865012,0,59583,2063501774
0.025433892,0.1943914,0.76023513,0.019939538,2,59594,1251348398
0.025887117,0.12654611,0.8296843,0.017882494,2,59594,1871456527
0.020669669,0.061226934,0.89776987,0.020333564,2,59594,724212091
0.020502789,0.07860714,0.8868176,0.014072478,2,59594,1585006710
0.035091456,0.77122724,0.16982917,0.023852121,1,59723,983095826
0.030481737,0.62410045,0.32008088,0.025336862,1,59723,1184400438
0.028968915,0.7694795,0.183023,0.0185285,1,59723,438059694
0.021755703,0.21324596,0.7218123,0.043186028,1,59723,904978594
0.022301015,0.66364574,0.29305777,0.020995444,1,59723,2026794803
0.14174868,0.79390264,0.041975703,0.022372922,1,59750,102668578
0.08755182,0.83715534,0.055973485,0.019319372,1,59750,610813120
0.05126482,0.81194884,0.11557226,0.021214064,1,59750,683406897
0.06296698,0.7895774,0.1218389,0.025616633,1,59750,1528053671
0.018905064,0.5025405,0.46054223,0.018012173,1,59806,764394917
0.015696418,0.7005352,0.26896238,0.014806043,1,59806,1669033454
0.02309171,0.5563358,0.40001568,0.020556834,1,59806,705873233
0.029765481,0.7507417,0.1991703,0.02032249,1,59806,1938538147
0.02150497,0.6119846,0.34146583,0.025044592,1,59806,2119940867
0.021983283,0.021573495,0.44625178,0.51019144,2,59839,271998434
0.01850486,0.031158874,0.6122722,0.33806401,2,59839,1025184278
0.019436263,0.026078684,0.74139106,0.21309398,2,59839,245555285
0.020118926,0.027509676,0.8710125,0.081358895,2,59839,797177730
0.019137206,0.03928702,0.8890377,0.05253805,2,59839,1513616678
0.16843785,0.73355544,0.05828989,0.039716754,1,59891,1286884136
0.073905915,0.828026,0.07591062,0.022157464,1,59891,2100736615
0.28266177,0.64891696,0.04002506,0.028396215,1,59891,607931098
0.16174038,0.77066505,0.04253369,0.025060916,1,59891,2051803280
0.43950966,0.49827564,0.03308953,0.029125078,1,59904,80945939
0.6051568,0.33696598,0.0281098,0.029767442,1,59904,1785400342
0.335754,0.6061368,0.033994757,0.024114463,1,59904,1953734202
0.22457932,0.70774734,0.04219578,0.025477577,1,59904,1120588309
0.26091808,0.67355007,0.037408993,0.028122887,1,59904,1822911871
0.31726384,0.6222839,0.03353792,0.026914375,1,59904,1955829690
0.35205933,0.58387727,0.034114435,0.02994898,1,59904,2127833840
0.025335489,0.14902803,0.80124104,0.0243955,2,59969,1419406043
0.021710554,0.039947025,0.8748588,0.063483626,2,59969,1856297345
0.024739202,0.07969702,0.84320897,0.052354846,2,59969,769751177
0.024853148,0.20847942,0.7366344,0.030033106,2,59969,803324636
0.021506561,0.26489142,0.69535345,0.018248579,2,59969,1363571199
0.022662228,0.026618237,0.52031904,0.43040046,2,60001,1236280814
0.026974346,0.041193627,0.89825314,0.03357892,2,60001,1890233822
0.02584347,0.025961949,0.57456285,0.37363175,2,60001,282738620
0.024552958,0.025235137,0.23568736,0.7145245,2,60001,746990846
0.025369437,0.027359175,0.55646414,0.3908073,2,60001,1120835018
0.7362308,0.20035487,0.030597169,0.03281715,1,60047,525983855
0.56391495,0.35815862,0.038690165,0.039236233,1,60047,967233668
0.6423943,0.282733,0.035960466,0.038912237,1,60047,1426848441
0.66776776,0.25446355,0.037038006,0.040730692,1,60047,1833891301
0.017092757,0.32790515,0.6368591,0.018142948,2,60067,804654997
0.02213139,0.11505063,0.83616483,0.026653169,2,60067,1108593154
0.020365803,0.048041407,0.8848794,0.046713408,2,60067,1938253607
0.020847756,0.07816314,0.8671621,0.03382692,2,60067,1941022369
0.07980998,0.84276813,0.06315326,0.014268683,1,60089,754886263
0.032888647,0.8013674,0.14947459,0.01626945,1,60089,1558355370
0.04563781,0.853109,0.08601533,0.015237899,1,60089,539806137
0.10450686,0.8415772,0.03941833,0.014497656,1,60089,1343082023
0.018597126,0.14986372,0.8143962,0.017142992,2,6028,774516862
0.024454357,0.46230072,0.4847438,0.02850106,2,6028,1668626929
0.016478023,0.11476005,0.85122484,0.017537063,2,6028,149892126
0.020066017,0.57845783,0.37938714,0.022089042,2,6028,677682133
0.016834792,0.20096861,0.7606964,0.0215002,2,6028,1035355447
0.016206995,0.3702033,0.5888559,0.024733797,2,6028,1493638415
0.009500266,0.14996985,0.77061284,0.06991704,2,60307,630038372
0.058438197,0.35368007,0.45420596,0.13367583,2,60307,1358034442
0.11347027,0.5326772,0.2590643,0.0947882,2,60307,1498514214
0.089206964,0.6425961,0.21122691,0.05696996,2,60307,1647690851
0.11347027,0.5326772,0.2590643,0.0947882,2,60307,1977118398
0.020083169,0.08552502,0.6243667,0.27002513,2,60307,620782999
0.0638641,0.25468814,0.54764247,0.13380535,2,60307,736350307
0.09204464,0.4471935,0.3736355,0.08712633,2,60307,1040966154
0.020134958,0.21671207,0.71418124,0.048971657,2,60307,1896843235
0.018498588,0.43798128,0.51496196,0.028558185,1,60317,69749285
0.023081603,0.4574017,0.48727593,0.032240774,1,60317,1798273989
0.01706516,0.6788816,0.28103885,0.023014393,1,60317,992366262
0.020244377,0.7316811,0.22705038,0.021024203,1,60317,1734831707
0.017083267,0.18733878,0.77200574,0.023572175,2,6039,906633270
0.019394118,0.36580995,0.5840761,0.030719792,2,6039,1151332297
0.0178216,0.2360465,0.72217077,0.02396109,2,6039,1805743607
0.022554364,0.14436373,0.80839795,0.024683988,2,6039,467252345
0.018082004,0.050284248,0.8614901,0.07014375,2,6039,558368364
0.0131475795,0.10079578,0.86251247,0.02354422,2,6039,661571160
0.18607567,0.7552361,0.03610745,0.02258084,1,60425,792610168
0.36407796,0.5732238,0.035255313,0.027442886,1,60425,1335496065
0.7069671,0.2238238,0.033708345,0.0355007,1,60425,690612382
0.34147614,0.59666604,0.031931736,0.029926125,1,60425,1070185939
0.019618299,0.5500283,0.4104715,0.019881899,1,60503,436770279
0.019758455,0.30729106,0.646296,0.026654435,1,60503,840030254
0.017783511,0.2924559,0.66698194,0.022778628,1,60503,1139685213
0.02589337,0.6082185,0.34411913,0.021768987,1,60503,1991215704
0.019579533,0.5714968,0.38952148,0.019402184,1,60503,2099253157
0.020339772,0.026220314,0.28951162,0.6639283,2,60511,1222388611
0.017826263,0.03201691,0.763073,0.18708377,2,60511,1934180793
0.01979438,0.025278892,0.7647701,0.1901566,2,60511,712102463
0.01385983,0.06588246,0.8673859,0.05287179,2,60511,1236758953
0.038409144,0.7673075,0.17278914,0.02149412,1,60534,487534890
0.021272022,0.7772687,0.18435067,0.017108586,1,60534,2050857755
0.05318218,0.82189155,0.10311777,0.021808546,1,60534,942931229
0.09851096,0.8176542,0.06155131,0.022283586,1,60534,1010110217
0.021780057,0.6502886,0.3036587,0.024272721,1,60534,1666893655
0.811338,0.12837909,0.030814597,0.029468335,1,60537,71711043
0.7135578,0.22610296,0.030004868,0.030334417,1,60537,1344982998
0.6773047,0.25723344,0.0326454,0.032816503,1,60537,2001286189
0.748881,0.18435466,0.032735605,0.03402874,1,60537,2110228192
0.650548,0.2854214,0.031471144,0.0325595,1,60537,2120080915
0.68120694,0.25763765,0.030514777,0.030640606,1,60537,30747188
0.6558843,0.27891815,0.032583352,0.032614175,1,60537,426788713
0.31984803,0.6216779,0.032852903,0.025621142,1,60537,727454331
0.47640413,0.46593556,0.03025172,0.027408484,1,60537,984171557
0.11451495,0.80138224,0.0615566,0.022546137,1,60584,1263577218
0.15305752,0.75157136,0.06710392,0.028267289,1,60584,1666485916
0.11539157,0.80973935,0.053203404,0.021665676,1,60584,109294091
0.11761939,0.8022539,0.05540166,0.024725046,1,60584,520795710
0.027379656,0.61482936,0.3347073,0.023083707,2,60638,489364137
0.053502694,0.78564,0.13816339,0.02269401,2,60638,651254660
0.07123882,0.6978319,0.20111617,0.029813098,2,60638,1331917006
0.02927168,0.57170796,0.37764335,0.021376984,2,60638,1869779270
0.031210944,0.50312257,0.4392955,0.026370997,2,60638,1699570507
0.038084816,0.618297,0.32262745,0.020990752,2,60638,1710039972
0.020817392,0.024802987,0.1732794,0.7811002,3,60752,1376675660
0.018163934,0.020699251,0.09501581,0.86612093,3,60752,1561342493
0.018675108,0.019757282,0.077720754,0.8838468,3,60752,1718763927
0.019140622,0.023400538,0.22149679,0.73596203,3,60752,811470016
0.03140113,0.04686411,0.17718415,0.7445506,3,60752,1005853922
0.019512158,0.021332141,0.09328327,0.8658724,3,60752,1258119386
0.02236106,0.07932547,0.86695063,0.031362884,2,60786,5877149
0.0213226,0.076205626,0.8634336,0.03903819,2,60786,296071404
0.024971178,0.18681231,0.7659411,0.022275476,2,60786,1781699204
0.019377476,0.10271245,0.85875577,0.019154213,2,60786,1062492172
0.020407677,0.124643266,0.83130693,0.023642072,2,60786,1504952774
0.022541897,0.12045634,0.8215018,0.035499945,2,60786,1664629256
0.10131313,0.8270016,0.04938876,0.022296527,1,60819,603083321
0.197169,0.74432546,0.035459958,0.023045659,1,60819,1358033938
0.22787978,0.7085798,0.03676861,0.026771834,1,60819,1950469985
0.5418207,0.39334235,0.03238579,0.032451194,1,60819,615634118
0.7461335,0.17679344,0.03822612,0.0388469,1,60819,1319281829
0.78292453,0.15614337,0.03135251,0.029579598,1,60819,1733006797
0.5729147,0.35054997,0.037509687,0.03902563,1,60819,2097500941
0.01668294,0.016733801,0.06445582,0.90212756,3,60885,545062499
0.018946614,0.051030092,0.8439544,0.08606881,3,60885,1755101067
0.020671861,0.01939838,0.04170974,0.9182201,3,60885,161635756
0.01991768,0.021887284,0.065765664,0.8924293,3,60885,1087276640
0.017370325,0.021036409,0.1243677,0.83722556,3,60885,1813741066
0.025643706,0.68413746,0.26130944,0.028909404,2,60903,496763798
0.01893423,0.21452016,0.7261677,0.040377963,2,60903,1198417440
0.018437443,0.38273597,0.56763303,0.031193502,2,60903,865839134
0.024102809,0.66769123,0.288012,0.020193981,2,60903,1128069714
0.017791212,0.021374041,0.1645064,0.7963284,2,6104,273517761
0.022040185,0.025050715,0.20257072,0.75033844,2,6104,1669393556
0.02207645,0.024781581,0.5359283,0.4172137,2,6104,719997970
0.021789897,0.025913013,0.5691132,0.38318396,2,6104,925133109
0.6205994,0.30455694,0.03634504,0.038498633,1,61054,1389810526
0.23528022,0.70238686,0.036484204,0.02584878,1,61054,1803964055
0.44992286,0.4918962,0.029350774,0.028830111,1,61054,445328094
0.5458157,0.38282296,0.03412307,0.03723828,1,61054,1143072456
0.019868406,0.023021434,0.22351177,0.7335984,3,61226,677177188
0.019153165,0.021604717,0.55476063,0.40448147,3,61226,1464290692
0.019558525,0.025717871,0.28379026,0.6709333,3,61226,2012248370
0.018387474,0.021706564,0.29437694,0.66552895,3,61226,869368167
0.018888235,0.027539602,0.7847409,0.1688312,3,61226,1162141348
0.773087,0.15519305,0.03607892,0.03564099,0,61267,150897852
0.80230206,0.12980023,0.03452253,0.033375192,0,61267,1583206545
0.6456128,0.28407967,0.034122437,0.036185127,0,61267,418246110
0.7936032,0.14639978,0.028919594,0.031077472,0,61267,1233033222
0.035537615,0.41376227,0.5268662,0.02383394,1,61481,256104701
0.04430845,0.75278187,0.18568271,0.017226992,1,61481,1272491662
0.03000658,0.5142911,0.43783444,0.017867941,1,61481,1328963105
0.034852013,0.37487155,0.56730837,0.02296808,1,61481,1449357713
0.023169186,0.26272827,0.69425666,0.019845927,1,61481,21412259
0.022166809,0.17784128,0.78474545,0.015246491,1,61481,966570664
0.020275803,0.14111255,0.8001471,0.038464516,1,61481,996142588
0.027982915,0.56524324,0.3833057,0.023468126,1,61481,1432652544
0.103253976,0.81497115,0.058763947,0.023010962,1,61556,833781250
0.37138283,0.5722141,0.028420996,0.027982023,1,61556,1833988015
0.46628335,0.47001153,0.03438563,0.029319506,1,61556,889510154
0.17498058,0.76655096,0.037404116,0.021064403,1,61556,1142002839
0.78659815,0.12949522,0.043145902,0.04076072,0,61565,17179314
0.76763755,0.1597508,0.03582487,0.03678678,0,61565,972381839
0.77224195,0.15681152,0.036205575,0.034740914,0,61565,1157083153
0.8076144,0.11757304,0.03846195,0.03635069,0,61565,620625420
0.72907645,0.20107521,0.035428427,0.034419976,0,61565,1360772764
0.0368493,0.72375035,0.21314703,0.026253376,1,61648,309104129
0.042198222,0.7458169,0.18649152,0.025493424,1,61648,1697948904
0.26710796,0.672334,0.033259198,0.027298879,1,61648,212326945
0.17838985,0.7484791,0.045155197,0.027975842,1,61648,362613686
0.8170683,0.121553995,0.03152135,0.029856319,0,61668,198923768
0.81442153,0.11167053,0.038409803,0.03549814,0,61668,602049208
0.8350226,0.098696634,0.034689493,0.03159128,0,61668,971266222
0.7640572,0.16633748,0.034229923,0.035375413,0,61668,1521138032
0.8360543,0.09779841,0.034654133,0.03149313,0,61668,1739982245
0.8249812,0.10862587,0.034115043,0.032277856,0,61668,1931672296
0.79381835,0.13282673,0.037039407,0.0363155,0,61795,1474054672
0.82823646,0.09230384,0.042716116,0.036743548,0,61795,1800918633
0.8186078,0.1126859,0.036376495,0.032329764,0,61795,1911452170
0.50684065,0.4299077,0.033832468,0.029419126,0,61795,157153876
0.6540014,0.27617374,0.03767568,0.03214915,0,61795,895664142
0.6109569,0.3338662,0.030368432,0.024808494,0,61795,961879418
0.06474412,0.8723161,0.046164062,0.016775684,0,61829,804308638
0.24872869,0.689411,0.034611966,0.027248431,0,61829,1056062773
0.13217843,0.7888306,0.052390803,0.026600234,0,61829,1311435861
0.28278235,0.65079373,0.037440035,0.028983932,0,61829,136408650
0.060303953,0.8632063,0.058015965,0.018473733,0,61829,325313172
0.13868204,0.7875958,0.04827368,0.025448415,0,61829,1240478852
0.022196472,0.16929428,0.76793516,0.04057408,2,61942,348698317
0.02379261,0.83783895,0.12205227,0.016316187,2,61942,640716257
0.023937125,0.5595312,0.39289322,0.023638474,2,61942,835935181
0.036851097,0.8185997,0.122768834,0.021780299,2,61942,1602525642
0.02111714,0.16293576,0.7868368,0.029110286,2,61942,1675714542
0.023048827,0.77104205,0.18903635,0.016872844,2,61942,1940579498
0.8340108,0.10134746,0.032704607,0.03193714,0,62007,840166197
0.69959277,0.23117267,0.03802695,0.031207561,0,62007,1038468009
0.5273449,0.39275387,0.04652615,0.03337507,0,62007,1567534278
0.7723832,0.16221789,0.032743696,0.03265518,0,62007,2113382962
0.8492757,0.085629486,0.033242956,0.031851843,0,62007,237596795
0.85559034,0.08514971,0.031214029,0.028045893,0,62007,731501373
0.82703143,0.113097794,0.030620424,0.029250294,0,62007,2095320064
0.02090144,0.5628762,0.39304462,0.023177689,1,62046,743184984
0.026232123,0.56757766,0.37717873,0.02901152,1,62046,2025623985
0.06548175,0.7768614,0.12835687,0.02929996,1,62046,2034379480
0.07238272,0.80770206,0.09472939,0.025185758,1,62046,1420970095
0.04304104,0.6719701,0.2611156,0.023873206,1,62046,1941029540
0.052863393,0.82515824,0.099624075,0.022354282,1,62046,1952785433
0.030226462,0.6343032,0.30517152,0.030298764,2,62105,268216681
0.0371459,0.7130289,0.22454596,0.025279202,2,62105,659339450
0.026463818,0.29434848,0.6493804,0.029807333,2,62105,739509060
0.043486375,0.61286825,0.30463168,0.0390137,2,62105,77181780
0.03543848,0.7245315,0.21334824,0.026681783,2,62105,285995161
0.79841167,0.13941269,0.030731851,0.03144375,0,62415,604295748
0.7948686,0.13309163,0.034950208,0.037089646,0,62415,1484516665
0.78580046,0.1512677,0.030774385,0.03215745,0,62415,242612482
0.7697784,0.16574802,0.031917427,0.032556195,0,62415,1552035318
0.02200331,0.13681287,0.8199571,0.021226758,2,62468,58721358
0.023856878,0.06916981,0.87058485,0.036388535,2,62468,606839796
0.020654483,0.03596334,0.9022471,0.041135125,2,62468,420466480
0.018932017,0.122060135,0.8391795,0.019828316,2,62468,1103664317
0.019060371,0.12580416,0.838014,0.0171215,2,62627,180735505
0.01632589,0.07725377,0.8204106,0.08600978,2,62627,839877349
0.017090263,0.037500195,0.9040172,0.041392315,2,62627,1547724972
